,series_id,timestamp,prediction
26099,unit_077,2023-07-09 11:00:00,8.46186642711698
26100,unit_077,2023-07-09 12:00:00,6.741175730629504
26101,unit_077,2023-07-09 13:00:00,6.240534265354574
26102,unit_077,2023-07-09 14:00:00,5.997819563007534
26103,unit_077,2023-07-09 15:00:00,5.65778012462377
26104,unit_077,2023-07-09 16:00:00,7.243081336376012
26105,unit_077,2023-07-09 17:00:00,8.69554414097139
26106,unit_077,2023-07-09 18:00:00,10.353678322570765
26107,unit_077,2023-07-09 19:00:00,10.52971849902497
26108,unit_077,2023-07-09 20:00:00,9.22423659768218
26109,unit_077,2023-07-09 21:00:00,7.815074794796252
26110,unit_077,2023-07-09 22:00:00,6.0248032696217875
26111,unit_077,2023-07-09 23:00:00,4.979508350539489
26112,unit_077,2023-07-10 00:00:00,5.143701517966226
26113,unit_077,2023-07-10 01:00:00,4.994381411744913
26114,unit_077,2023-07-10 02:00:00,4.916018916879695
26115,unit_077,2023-07-10 03:00:00,4.327688719175399
26116,unit_077,2023-07-10 04:00:00,5.477002807371971
26117,unit_077,2023-07-10 05:00:00,6.72787697823243
26118,unit_077,2023-07-10 06:00:00,7.81547159034684
26119,unit_077,2023-07-10 07:00:00,8.266777650473163
26120,unit_077,2023-07-10 08:00:00,7.150962144941616
26121,unit_077,2023-07-10 09:00:00,8.07179145868781
26122,unit_077,2023-07-10 10:00:00,7.837855070072642
26123,unit_077,2023-07-10 11:00:00,6.829954142222127
26124,unit_077,2023-07-10 12:00:00,6.641850254608064
26125,unit_077,2023-07-10 13:00:00,6.095206520448607
26126,unit_077,2023-07-10 14:00:00,6.089294414252482
26127,unit_077,2023-07-10 15:00:00,5.989554575861552
26128,unit_077,2023-07-10 16:00:00,8.781880965883602
26129,unit_077,2023-07-10 17:00:00,11.244625002290533
26130,unit_077,2023-07-10 18:00:00,13.020834758277505
26131,unit_077,2023-07-10 19:00:00,12.783722932474799
26132,unit_077,2023-07-10 20:00:00,13.569126018673707
26133,unit_077,2023-07-10 21:00:00,10.976523162381387
26134,unit_077,2023-07-10 22:00:00,7.925471523758592
26135,unit_077,2023-07-10 23:00:00,5.072941298651517
26136,unit_077,2023-07-11 00:00:00,4.707759585387422
26137,unit_077,2023-07-11 01:00:00,5.643478320277254
26138,unit_077,2023-07-11 02:00:00,6.562784416497549
26139,unit_077,2023-07-11 03:00:00,11.649288073984945
26140,unit_077,2023-07-11 04:00:00,10.295719486711889
26141,unit_077,2023-07-11 05:00:00,11.59125883675261
26142,unit_077,2023-07-11 06:00:00,12.361855910673198
26143,unit_077,2023-07-11 07:00:00,13.155087093209094
26144,unit_077,2023-07-11 08:00:00,11.548790582717764
26145,unit_077,2023-07-11 09:00:00,12.257064069723004
26146,unit_077,2023-07-11 10:00:00,11.942159664935446
26147,unit_077,2023-07-11 11:00:00,11.196610461005829
26148,unit_077,2023-07-11 12:00:00,9.128267725049309
26149,unit_077,2023-07-11 13:00:00,8.873866528806284
26150,unit_077,2023-07-11 14:00:00,8.365621178806595
26151,unit_077,2023-07-11 15:00:00,8.665464785392846
26152,unit_077,2023-07-11 16:00:00,9.841686546720338
26153,unit_077,2023-07-11 17:00:00,11.369370067554797
26154,unit_077,2023-07-11 18:00:00,13.229617071401172
26155,unit_077,2023-07-11 19:00:00,13.34107920781516
26156,unit_077,2023-07-11 20:00:00,14.441271642842722
26157,unit_077,2023-07-11 21:00:00,12.157040212076872
26158,unit_077,2023-07-11 22:00:00,9.377701668576925
26159,unit_077,2023-07-11 23:00:00,7.428351199939337
26160,unit_077,2023-07-12 00:00:00,4.357868782242449
26161,unit_077,2023-07-12 01:00:00,6.055257428702829
26162,unit_077,2023-07-12 02:00:00,5.344948068075071
26163,unit_077,2023-07-12 03:00:00,4.403729711988644
26164,unit_077,2023-07-12 04:00:00,3.6879754420888062
26165,unit_077,2023-07-12 05:00:00,4.211492392116611
26166,unit_077,2023-07-12 06:00:00,5.272044965050188
26167,unit_077,2023-07-12 07:00:00,6.099585754073332
26168,unit_077,2023-07-12 08:00:00,5.320961448502267
26169,unit_077,2023-07-12 09:00:00,6.516879368557321
26170,unit_077,2023-07-12 10:00:00,7.143391248288992
26171,unit_077,2023-07-12 11:00:00,6.5418701128624015
26172,unit_077,2023-07-12 12:00:00,6.295547239552307
26173,unit_077,2023-07-12 13:00:00,6.083221256533457
26174,unit_077,2023-07-12 14:00:00,6.047331172736566
26175,unit_077,2023-07-12 15:00:00,6.3028308986012265
26176,unit_077,2023-07-12 16:00:00,6.839981577465906
26177,unit_077,2023-07-12 17:00:00,9.33543791376974
26178,unit_077,2023-07-12 18:00:00,11.54814315827767
26179,unit_077,2023-07-12 19:00:00,11.942098784509636
26180,unit_077,2023-07-12 20:00:00,10.870392756650533
26181,unit_077,2023-07-12 21:00:00,8.926185275966287
26182,unit_077,2023-07-12 22:00:00,6.601988326467518
26183,unit_077,2023-07-12 23:00:00,5.31688970125723
26184,unit_077,2023-07-13 00:00:00,2.6718162319850203
26185,unit_077,2023-07-13 01:00:00,3.1935845459940113
26186,unit_077,2023-07-13 02:00:00,3.434525133729938
26187,unit_077,2023-07-13 03:00:00,3.1295544297860687
26188,unit_077,2023-07-13 04:00:00,3.5069905413587
26189,unit_077,2023-07-13 05:00:00,4.875782051138796
26190,unit_077,2023-07-13 06:00:00,5.751782184029038
26191,unit_077,2023-07-13 07:00:00,6.143967316291954
26192,unit_077,2023-07-13 08:00:00,6.042775600433563
26193,unit_077,2023-07-13 09:00:00,6.898721533325518
26194,unit_077,2023-07-13 10:00:00,7.312959191810062
26195,unit_077,2023-07-13 11:00:00,6.945829304920098
26196,unit_077,2023-07-13 12:00:00,5.743442638476119
26197,unit_077,2023-07-13 13:00:00,5.3489345290848345
26198,unit_077,2023-07-13 14:00:00,5.1844779934724405
26199,unit_077,2023-07-13 15:00:00,5.275939703127676
26200,unit_077,2023-07-13 16:00:00,11.176085443441433
26201,unit_077,2023-07-13 17:00:00,12.944765336719168
26202,unit_077,2023-07-13 18:00:00,14.223782624241327
26203,unit_077,2023-07-13 19:00:00,13.318952525480157
26204,unit_077,2023-07-13 20:00:00,10.853537997355689
26205,unit_077,2023-07-13 21:00:00,8.596659310498861
26206,unit_077,2023-07-13 22:00:00,6.605062251579426
26207,unit_077,2023-07-13 23:00:00,4.897810573844521
26208,unit_078,2023-06-30 00:00:00,5.840145658359723
26209,unit_078,2023-06-30 01:00:00,8.007229634305556
26210,unit_078,2023-06-30 02:00:00,8.955274243033376
26211,unit_078,2023-06-30 03:00:00,8.509576040300212
26212,unit_078,2023-06-30 04:00:00,7.002641141921102
26213,unit_078,2023-06-30 05:00:00,7.986978674069769
26214,unit_078,2023-06-30 06:00:00,9.640685276377457
26215,unit_078,2023-06-30 07:00:00,10.927909548635782
26216,unit_078,2023-06-30 08:00:00,11.762906921871325
26217,unit_078,2023-06-30 09:00:00,13.491078203649263
26218,unit_078,2023-06-30 10:00:00,14.13470508239774
26219,unit_078,2023-06-30 11:00:00,14.046082421905622
26220,unit_078,2023-06-30 12:00:00,11.657808491429684
26221,unit_078,2023-06-30 13:00:00,10.933103601827913
26222,unit_078,2023-06-30 14:00:00,9.898212506771875
26223,unit_078,2023-06-30 15:00:00,9.841978924105483
26224,unit_078,2023-06-30 16:00:00,14.62034241130112
26225,unit_078,2023-06-30 17:00:00,17.532378997861116
26226,unit_078,2023-06-30 18:00:00,19.432511762803095
26227,unit_078,2023-06-30 19:00:00,19.47883431855202
26228,unit_078,2023-06-30 20:00:00,19.410182716171196
26229,unit_078,2023-06-30 21:00:00,16.69004868730584
26230,unit_078,2023-06-30 22:00:00,14.062283356208273
26231,unit_078,2023-06-30 23:00:00,12.182578234527108
26232,unit_078,2023-07-01 00:00:00,10.029453546470409
26233,unit_078,2023-07-01 01:00:00,10.48390031020577
26234,unit_078,2023-07-01 02:00:00,10.879021195726637
26235,unit_078,2023-07-01 03:00:00,10.43677176922951
26236,unit_078,2023-07-01 04:00:00,10.073398180016275
26237,unit_078,2023-07-01 05:00:00,10.736278338193586
26238,unit_078,2023-07-01 06:00:00,11.579584402505116
26239,unit_078,2023-07-01 07:00:00,11.557075786617089
26240,unit_078,2023-07-01 08:00:00,14.867389840371976
26241,unit_078,2023-07-01 09:00:00,16.09971135243892
26242,unit_078,2023-07-01 10:00:00,16.02446103670885
26243,unit_078,2023-07-01 11:00:00,15.046670390335041
26244,unit_078,2023-07-01 12:00:00,16.579334689345117
26245,unit_078,2023-07-01 13:00:00,15.615035159257994
26246,unit_078,2023-07-01 14:00:00,16.739584552666784
26247,unit_078,2023-07-01 15:00:00,17.116030152493053
26248,unit_078,2023-07-01 16:00:00,16.771953198467994
26249,unit_078,2023-07-01 17:00:00,17.153632386623265
26250,unit_078,2023-07-01 18:00:00,18.137476892359167
26251,unit_078,2023-07-01 19:00:00,19.768068728718127
26252,unit_078,2023-07-01 20:00:00,19.606494936653295
26253,unit_078,2023-07-01 21:00:00,17.965847886407104
26254,unit_078,2023-07-01 22:00:00,16.102899080491788
26255,unit_078,2023-07-01 23:00:00,15.15100129094509
26256,unit_078,2023-07-02 00:00:00,12.433334138340758
26257,unit_078,2023-07-02 01:00:00,12.804384022554041
26258,unit_078,2023-07-02 02:00:00,12.554129845374977
26259,unit_078,2023-07-02 03:00:00,13.051226549980644
26260,unit_078,2023-07-02 04:00:00,13.95750411385697
26261,unit_078,2023-07-02 05:00:00,14.170770595724562
26262,unit_078,2023-07-02 06:00:00,14.65007831599186
26263,unit_078,2023-07-02 07:00:00,15.31446678947506
26264,unit_078,2023-07-02 08:00:00,16.61577047082357
26265,unit_078,2023-07-02 09:00:00,17.440848511440628
26266,unit_078,2023-07-02 10:00:00,17.597359148161463
26267,unit_078,2023-07-02 11:00:00,16.63998026039526
26268,unit_078,2023-07-02 12:00:00,17.847861084402062
26269,unit_078,2023-07-02 13:00:00,17.145362234000025
26270,unit_078,2023-07-02 14:00:00,16.57805959812397
26271,unit_078,2023-07-02 15:00:00,17.470086904640056
26272,unit_078,2023-07-02 16:00:00,19.3631325810126
26273,unit_078,2023-07-02 17:00:00,20.44741261357847
26274,unit_078,2023-07-02 18:00:00,22.088248369351923
26275,unit_078,2023-07-02 19:00:00,22.197047072656595
26276,unit_078,2023-07-02 20:00:00,22.54736360151864
26277,unit_078,2023-07-02 21:00:00,21.25065961739701
26278,unit_078,2023-07-02 22:00:00,18.588263167539402
26279,unit_078,2023-07-02 23:00:00,15.709374301536629
26280,unit_078,2023-07-03 00:00:00,17.081711992547582
26281,unit_078,2023-07-03 01:00:00,19.804618464414624
26282,unit_078,2023-07-03 02:00:00,19.244112549800217
26283,unit_078,2023-07-03 03:00:00,18.332129301548708
26284,unit_078,2023-07-03 04:00:00,15.988671438770034
26285,unit_078,2023-07-03 05:00:00,16.1878979636273
26286,unit_078,2023-07-03 06:00:00,16.711599323637802
26287,unit_078,2023-07-03 07:00:00,17.527982624195293
26288,unit_078,2023-07-03 08:00:00,19.655697909517215
26289,unit_078,2023-07-03 09:00:00,20.650368730423388
26290,unit_078,2023-07-03 10:00:00,21.516974279474415
26291,unit_078,2023-07-03 11:00:00,20.68845535303729
26292,unit_078,2023-07-03 12:00:00,21.04702974208506
26293,unit_078,2023-07-03 13:00:00,19.318974158722384
26294,unit_078,2023-07-03 14:00:00,17.9320244140146
26295,unit_078,2023-07-03 15:00:00,18.434965840430586
26296,unit_078,2023-07-03 16:00:00,18.974750027675185
26297,unit_078,2023-07-03 17:00:00,21.134226978167504
26298,unit_078,2023-07-03 18:00:00,22.997587082397512
26299,unit_078,2023-07-03 19:00:00,22.973324468567316
26300,unit_078,2023-07-03 20:00:00,27.124574305675615
26301,unit_078,2023-07-03 21:00:00,24.227012894859584
26302,unit_078,2023-07-03 22:00:00,20.176669351715276
26303,unit_078,2023-07-03 23:00:00,16.001435972331173
26304,unit_078,2023-07-04 00:00:00,13.763186424418683
26305,unit_078,2023-07-04 01:00:00,12.872049821280374
26306,unit_078,2023-07-04 02:00:00,11.99121282728192
26307,unit_078,2023-07-04 03:00:00,12.529609048828462
26308,unit_078,2023-07-04 04:00:00,12.521315847884884
26309,unit_078,2023-07-04 05:00:00,19.069917414459894
26310,unit_078,2023-07-04 06:00:00,18.028201109587698
26311,unit_078,2023-07-04 07:00:00,18.999409321786267
26312,unit_078,2023-07-04 08:00:00,22.775614896945005
26313,unit_078,2023-07-04 09:00:00,23.910242760203893
26314,unit_078,2023-07-04 10:00:00,24.074695640471553
26315,unit_078,2023-07-04 11:00:00,23.76801593587544
26316,unit_078,2023-07-04 12:00:00,26.01733797993654
26317,unit_078,2023-07-04 13:00:00,24.458874844634934
26318,unit_078,2023-07-04 14:00:00,23.00368413140493
26319,unit_078,2023-07-04 15:00:00,23.64499056340143
26320,unit_078,2023-07-04 16:00:00,25.45749917922835
26321,unit_078,2023-07-04 17:00:00,27.445259415565793
26322,unit_078,2023-07-04 18:00:00,28.67492841895384
26323,unit_078,2023-07-04 19:00:00,28.38230063157752
26324,unit_078,2023-07-04 20:00:00,30.18099520546196
26325,unit_078,2023-07-04 21:00:00,29.36312950338577
26326,unit_078,2023-07-04 22:00:00,25.13192633039979
26327,unit_078,2023-07-04 23:00:00,23.22727493187292
26328,unit_078,2023-07-05 00:00:00,19.062187796859273
26329,unit_078,2023-07-05 01:00:00,18.451631063420457
26330,unit_078,2023-07-05 02:00:00,16.54368230158721
26331,unit_078,2023-07-05 03:00:00,15.473942229233284
26332,unit_078,2023-07-05 04:00:00,14.216327531953134
26333,unit_078,2023-07-05 05:00:00,15.052647837247719
26334,unit_078,2023-07-05 06:00:00,15.700956639663211
26335,unit_078,2023-07-05 07:00:00,16.216091167409914
26336,unit_078,2023-07-05 08:00:00,19.696189863147563
26337,unit_078,2023-07-05 09:00:00,20.667522993089527
26338,unit_078,2023-07-05 10:00:00,20.877281811300826
26339,unit_078,2023-07-05 11:00:00,20.31813603828605
26340,unit_078,2023-07-05 12:00:00,18.77720789898551
26341,unit_078,2023-07-05 13:00:00,16.319054617403435
26342,unit_078,2023-07-05 14:00:00,23.256085747583654
26343,unit_078,2023-07-05 15:00:00,27.42385595625597
26344,unit_078,2023-07-05 16:00:00,26.895876495762224
26345,unit_078,2023-07-05 17:00:00,28.496706679757267
26346,unit_078,2023-07-05 18:00:00,27.32161742784779
26347,unit_078,2023-07-05 19:00:00,27.18426771116041
26348,unit_078,2023-07-05 20:00:00,21.51152308177859
26349,unit_078,2023-07-05 21:00:00,17.688128500140145
26350,unit_078,2023-07-05 22:00:00,13.503809514406306
26351,unit_078,2023-07-05 23:00:00,11.916201881855349
26352,unit_078,2023-07-06 00:00:00,6.825415754619321
26353,unit_078,2023-07-06 01:00:00,7.20570490065128
26354,unit_078,2023-07-06 02:00:00,7.56038059363856
26355,unit_078,2023-07-06 03:00:00,7.357110521294956
26356,unit_078,2023-07-06 04:00:00,8.909750031266839
26357,unit_078,2023-07-06 05:00:00,9.701180015897009
26358,unit_078,2023-07-06 06:00:00,11.04784362224581
26359,unit_078,2023-07-06 07:00:00,11.552912180222453
26360,unit_078,2023-07-06 08:00:00,13.94088556890685
26361,unit_078,2023-07-06 09:00:00,15.376713035226471
26362,unit_078,2023-07-06 10:00:00,15.494374585979429
26363,unit_078,2023-07-06 11:00:00,14.747403025560446
26364,unit_078,2023-07-06 12:00:00,18.518967707215225
26365,unit_078,2023-07-06 13:00:00,16.9641540969434
26366,unit_078,2023-07-06 14:00:00,16.231824158516893
26367,unit_078,2023-07-06 15:00:00,16.98917684853128
26368,unit_078,2023-07-06 16:00:00,18.854138624146678
26369,unit_078,2023-07-06 17:00:00,20.51796987600216
26370,unit_078,2023-07-06 18:00:00,19.348467370829216
26371,unit_078,2023-07-06 19:00:00,19.166959896307695
26372,unit_078,2023-07-06 20:00:00,16.540895572779768
26373,unit_078,2023-07-06 21:00:00,12.788289816509543
26374,unit_078,2023-07-06 22:00:00,9.91801196910002
26375,unit_078,2023-07-06 23:00:00,8.491832405089434
26376,unit_078,2023-07-07 00:00:00,7.686390038376337
26377,unit_078,2023-07-07 01:00:00,8.008817352113232
26378,unit_078,2023-07-07 02:00:00,8.451251414344114
26379,unit_078,2023-07-07 03:00:00,7.961236648773245
26380,unit_078,2023-07-07 04:00:00,7.352274277702923
26381,unit_078,2023-07-07 05:00:00,8.383011110277977
26382,unit_078,2023-07-07 06:00:00,10.056333785035209
26383,unit_078,2023-07-07 07:00:00,10.923209767711567
26384,unit_078,2023-07-07 08:00:00,9.68551064645987
26385,unit_078,2023-07-07 09:00:00,10.537381715780977
26386,unit_078,2023-07-07 10:00:00,10.409175745350495
26387,unit_078,2023-07-07 11:00:00,9.906363887870475
26388,unit_078,2023-07-07 12:00:00,11.638329338461515
26389,unit_078,2023-07-07 13:00:00,15.681817978908507
26390,unit_078,2023-07-07 14:00:00,14.410649540355951
26391,unit_078,2023-07-07 15:00:00,14.397748627184004
26392,unit_078,2023-07-07 16:00:00,16.199891063677363
26393,unit_078,2023-07-07 17:00:00,17.779362971376152
26394,unit_078,2023-07-07 18:00:00,17.960033231234487
26395,unit_078,2023-07-07 19:00:00,18.83487537787662
26396,unit_078,2023-07-07 20:00:00,14.991325849906216
26397,unit_078,2023-07-07 21:00:00,12.47128674846865
26398,unit_078,2023-07-07 22:00:00,12.805547235982399
26399,unit_078,2023-07-07 23:00:00,14.191545479580919
26400,unit_078,2023-07-08 00:00:00,7.364933494975082
26401,unit_078,2023-07-08 01:00:00,6.999516869424057
26402,unit_078,2023-07-08 02:00:00,7.021995750902422
26403,unit_078,2023-07-08 03:00:00,6.662849929624229
26404,unit_078,2023-07-08 04:00:00,5.581076889855322
26405,unit_078,2023-07-08 05:00:00,6.438794674354997
26406,unit_078,2023-07-08 06:00:00,7.616091249368506
26407,unit_078,2023-07-08 07:00:00,7.945629572093783
26408,unit_078,2023-07-08 08:00:00,11.340034197520241
26409,unit_078,2023-07-08 09:00:00,12.636340297034335
26410,unit_078,2023-07-08 10:00:00,13.085830592155348
26411,unit_078,2023-07-08 11:00:00,12.25963522710809
26412,unit_078,2023-07-08 12:00:00,8.751768621008742
26413,unit_078,2023-07-08 13:00:00,8.430522377957406
26414,unit_078,2023-07-08 14:00:00,7.9348846527935475
26415,unit_078,2023-07-08 15:00:00,7.948870456633199
26416,unit_078,2023-07-08 16:00:00,9.906250598108514
26417,unit_078,2023-07-08 17:00:00,11.43208391484022
26418,unit_078,2023-07-08 18:00:00,13.472159810085703
26419,unit_078,2023-07-08 19:00:00,13.938091531082506
26420,unit_078,2023-07-08 20:00:00,12.900573425849707
26421,unit_078,2023-07-08 21:00:00,12.9144402920507
26422,unit_078,2023-07-08 22:00:00,13.059001018366793
26423,unit_078,2023-07-08 23:00:00,11.498833553215142
26424,unit_078,2023-07-09 00:00:00,8.584395124033138
26425,unit_078,2023-07-09 01:00:00,8.609094949965217
26426,unit_078,2023-07-09 02:00:00,8.721486367304667
26427,unit_078,2023-07-09 03:00:00,8.47253593601528
26428,unit_078,2023-07-09 04:00:00,8.352832179494635
26429,unit_078,2023-07-09 05:00:00,9.033592020265491
26430,unit_078,2023-07-09 06:00:00,10.039889659806587
26431,unit_078,2023-07-09 07:00:00,10.597451369522139
26432,unit_078,2023-07-09 08:00:00,11.94882696617566
26433,unit_078,2023-07-09 09:00:00,12.995281175139771
26434,unit_078,2023-07-09 10:00:00,13.064306035724599
26435,unit_078,2023-07-09 11:00:00,12.302830250372322
26436,unit_078,2023-07-09 12:00:00,10.750741221500034
26437,unit_078,2023-07-09 13:00:00,9.635115141042977
26438,unit_078,2023-07-09 14:00:00,8.856298526215316
26439,unit_078,2023-07-09 15:00:00,8.634776177530247
26440,unit_078,2023-07-09 16:00:00,9.199187100537918
26441,unit_078,2023-07-09 17:00:00,10.642200576326163
26442,unit_078,2023-07-09 18:00:00,12.137972861700561
26443,unit_078,2023-07-09 19:00:00,12.318947276330382
26444,unit_078,2023-07-09 20:00:00,11.600678931265369
26445,unit_078,2023-07-09 21:00:00,10.309432913985892
26446,unit_078,2023-07-09 22:00:00,8.635884158046798
26447,unit_078,2023-07-09 23:00:00,7.574789656002376
26448,unit_078,2023-07-10 00:00:00,7.773072320995317
26449,unit_078,2023-07-10 01:00:00,7.694620655862702
26450,unit_078,2023-07-10 02:00:00,7.792380085822863
26451,unit_078,2023-07-10 03:00:00,7.12079904136723
26452,unit_078,2023-07-10 04:00:00,8.384343344722165
26453,unit_078,2023-07-10 05:00:00,9.428093217432984
26454,unit_078,2023-07-10 06:00:00,10.89743485183899
26455,unit_078,2023-07-10 07:00:00,11.41393903121299
26456,unit_078,2023-07-10 08:00:00,10.940567852280829
26457,unit_078,2023-07-10 09:00:00,12.007408985806483
26458,unit_078,2023-07-10 10:00:00,11.792856864477445
26459,unit_078,2023-07-10 11:00:00,10.955092197774851
26460,unit_078,2023-07-10 12:00:00,9.49106903596231
