,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
23824,-0.4478218210953016,-0.6975180190265873,0.7285998129986189,-0.033386569149967175,-1.7527137100461359,0.3118868632021637,0.20594203836996408,1.4672355377450472,-0.4235732543654964,-0.03462143973032397,1.9762219118602748,0.369643606507713,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 16:00:00,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,20.068354281976067
23825,-0.4373795254988582,-0.3829131779910812,-0.15828306351085678,-0.19959166326026084,-0.31681985320284184,0.8687605920719493,0.6280420153303048,1.9419344823651121,-0.9350376737585985,-0.6542306823829993,1.977023787255633,1.190274331317944,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 17:00:00,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,23.687910117535985
23826,-1.8564765649534154,-0.6830371594247417,-0.4631229315199789,1.4050230507645092,-0.6334182628006646,0.9058812615573542,1.0618982068468241,1.4966042870952772,-0.6348332297046799,0.04622916681326835,1.9778256626509914,1.9872792286206264,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 18:00:00,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,26.858046201210634
23827,-0.8674554626229654,-0.6975180190265873,0.7285998129986189,0.5983151969585929,-0.05994897333977999,1.569720902869305,0.9926642730102246,-0.09749168429348264,0.8706268435142392,-0.6542306823829993,1.9786275380463496,2.3075851470359767,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 19:00:00,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,27.595202660919693
23828,-2.049563790976058,-0.2677829978329346,0.7285998129986189,0.7508099088728294,-0.75951130746767,1.0739296895891486,1.0148046514248614,1.4943316766732893,-0.8599026842978883,-0.6542306823829993,1.9794294134417074,1.9312062908137964,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 20:00:00,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,22.901300954187455
23829,-1.6152866707154165,-0.6975180190265873,0.7285998129986189,0.09017908954159853,-1.7594744687241126,0.12643846986137425,0.3438570594425773,1.6414994487729258,-0.9350376737585985,-0.3301622015102839,1.9802312888370655,1.0437905596854862,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 21:00:00,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,19.407415013447512
23830,-1.2608308557288288,-0.6975180190265873,0.7285998129986189,-0.9788410256771053,-0.80727928217979,-0.18047154141523125,-0.21249743115653227,1.691693565253892,-0.6518487293649314,-0.6542306823829993,1.981033164232424,0.0631672879944266,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 22:00:00,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.860389385368986
23831,-0.9811903016342667,-0.6975180190265873,-0.32022245193563065,-0.7553670587912605,0.13500242428223438,-0.8899608477510762,-1.0840438402388957,1.5294827946967917,-0.9350376737585985,0.1503606063989236,1.9818350396277822,-0.682428059435492,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 23:00:00,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.812482011728484
23832,-1.5612452640023893,-0.02969877060246328,0.013232987648180207,-1.1785974789125855,0.2640024305070134,-1.5278187547276747,-1.6699659239100184,-0.2982699635327998,-0.9350376737585985,0.7046088022182726,1.9826369150231404,-1.376100942717225,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 00:00:00,0.0,1.0,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.250986870376884
23833,-1.621286851655571,-0.01780968566972536,0.5505733285208998,-0.13630055135637453,0.5055532527492336,-1.5510724386474748,-1.417635909463665,-0.47594049167443286,-0.9350376737585985,-0.0647937579685276,1.9834387904184987,-1.3596577253899902,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 01:00:00,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.18669069233733
23834,-0.42945051880174706,-0.6975180190265873,0.42251023580844754,-0.23211894507142908,-1.6053864903931732,-1.3416650305236835,-1.3454313117845198,-0.5379787721584253,-0.9350376737585985,-0.6542306823829993,1.9842406658138567,-1.320028004909999,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 02:00:00,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.138444908059578
23835,-0.5459976218951434,-0.6975180190265873,0.7285998129986189,-0.668133483037227,0.8023780699027816,-1.4901922386669586,-1.6109819877528158,-0.7556411241626427,-0.7533186871872127,-0.6542306823829993,1.9850425412092152,-1.2356605746055582,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 03:00:00,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.229316638939922
23836,-0.7717598382806528,-0.6975180190265873,-1.0095824041687071,-1.1785974789125855,0.13875378683823736,-1.5458707420373208,-1.6132842325318923,-0.6837227345060207,0.7922714989414943,-0.14823630895405135,1.9858444166045732,-1.0776394613801854,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 04:00:00,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.333374505779206
23837,0.015552398288020958,-0.4372147100179457,0.7285998129986189,-0.49504417707963705,1.5340430222445331,-1.4429252150180496,-1.4121883943638747,-0.7016206858716246,-0.4570877387724468,-0.6542306823829993,1.986646291999931,-0.8187984630225873,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 05:00:00,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.062343187180302
23838,1.0951685092840668,-0.6975180190265873,0.5191168447933798,-1.1785974789125855,-1.535977075820421,-0.9927500730350735,-1.1851090412849572,-0.7556411241626427,-0.9350376737585985,-0.6542306823829993,1.9874481673952895,-0.4515709640012394,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 06:00:00,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.863232885319189
23839,0.5006115620286743,-0.6975180190265873,0.7285998129986189,-0.5009364154225823,1.0774969744733338,-1.2117127020492535,-0.8052782088497769,-0.7556411241626427,0.044586670977119956,0.6169877422776721,1.9882500427906478,-0.00793140529055905,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 07:00:00,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.588000675837158
23840,0.29246187958616326,-0.2837814238279103,0.7285998129986189,-0.6164547261738338,-0.4448493593253231,-0.459061816933472,-0.3089602300164061,-0.7024046072028193,-0.9350376737585985,-0.6542306823829993,1.9890519181860058,0.4329687452970165,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 08:00:00,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.986528846593352
23841,0.931232999815695,-0.592403861534805,0.7285998129986189,-0.9668052156626217,-1.0203787116514034,0.07165214354414264,-0.2314358303723225,-0.5631606658432404,-0.20805713686810767,-0.3191911571709698,1.989853793581364,0.7627575442014047,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 09:00:00,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.71897946700424
23842,0.6261100486286415,0.11691380450192512,0.4814475440538147,-0.12454124938317608,0.5888269489512329,0.2179892319190871,-0.4304716482154254,-0.38878175466143877,-0.7434739534859516,-0.2713661994462443,1.9906556689767223,0.8861722773623045,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 10:00:00,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.323455478216685
23843,0.8634477359873507,-0.5140290414374094,0.6888594085907469,-0.4095623451435854,-0.26574591371660905,0.2793300393116727,-0.014768689176441679,-0.48652468927098247,-0.1663762380910744,0.6380479428605248,1.9914575443720808,0.7675693289470766,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 11:00:00,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.57522955505574
23844,0.5798441717936442,0.5682454690185508,-1.1692878410137175,0.2447355708288052,0.23628327273458152,0.40425489649610197,-0.3198228232107811,-0.7179852705716652,-0.3874035519319388,0.1923684073536953,1.9922594197674388,0.4561796756190788,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 12:00:00,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.448900822172945
23845,0.10400182118667166,0.05913659408351572,0.7285998129986189,-1.1785974789125855,-0.5373568423051176,-0.1901297351053617,-1.008551020466174,-0.24180506208592598,-0.9350376737585985,-0.6542306823829993,1.9930612951627968,0.08102735177495239,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.398489142592096
23846,-0.3153778260971216,-0.6975180190265873,0.7285998129986189,-0.8927148211113546,0.4830218098680919,-0.7156909838779023,-1.1401889020324767,-0.727954642462253,-0.9350376737585985,-0.6542306823829993,1.993863170558155,-0.17442330658744573,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 14:00:00,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,11.507852275440328
23847,0.0,0.7645822552923697,-1.0845112130297634,0.18428450363569254,-1.6385472864562063,-0.788213318908035,-0.8528093387903062,-0.1833465609005858,0.34596800706063396,1.254052412999981,1.9946650459535131,-0.1165390799001784,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.396774918046674
23848,-1.482563793361309,-0.62878491555598,0.7285998129986189,-0.13152424928789183,-1.0104760991529,-0.10455540498163517,-0.23563539290402494,-0.7556411241626427,1.2428526500540622,-0.6542306823829993,1.9954669213488714,0.369643606507713,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,18.229373840111155
23849,-0.9336319639995612,-0.5210915475719757,0.19508974232806636,0.7053078297178186,0.9589851964051566,0.4234347441314322,0.06274442334354861,-0.5074686811231828,0.5472892443880045,0.18950213809433586,1.9962687967442296,1.190274331317944,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,20.027518549565656
23850,-1.37260728305817,-0.4453169463624581,0.7285998129986189,0.20132501721577792,0.6331462706762223,1.1411859379185119,0.6088641626958894,-0.6951731290719159,-0.851055775754307,0.06846107992625887,1.9970706721395879,1.9872792286206264,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 18:00:00,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,21.7588513785885
23851,-1.967338205401529,-0.6975180190265873,-0.8855383986967273,0.07468191218293342,-0.7441005757854837,0.9564449304466567,0.8593429347029613,-0.622361901116625,-0.6132243273473343,0.8584014698706343,1.9978725475349464,2.3075851470359767,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 19:00:00,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,22.49394890094112
23852,-1.0163965967038033,-0.6975180190265873,0.32724533250519805,0.13222966555383525,0.023926753929582927,0.7186157138032854,0.6035476202098157,-0.7556411241626427,0.784543262175524,0.3624093130919006,1.9986744229303042,1.9312062908137964,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 20:00:00,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,19.999860016236454
23853,-0.8498111402583803,0.5113346880515162,0.7285998129986189,0.1745285489846232,1.0114953579037986,0.48511164913003296,0.16996471035781002,-0.15819031084463966,-0.4445929943139718,1.0198481906420371,1.9994762983256624,1.0437905596854862,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 21:00:00,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,17.773169146720875
23854,-1.4465331559983974,-0.332634331168405,0.5329545837506469,-0.3074175085636685,0.5559203874753224,-0.17609895764268463,-0.7621500026817819,-0.39246933871467593,-0.2149255660498221,1.2977741211528482,2.000278173721021,0.0631672879944266,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 22:00:00,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.819018966030654
23855,-1.0325433593730808,-0.6975180190265873,-0.5265851702402873,-1.126617441614013,-0.7550869932947247,-0.6069464884310901,-1.2516865825265104,-0.7556411241626427,0.22012754503968224,1.7685122774222022,2.001080049116379,-0.682428059435492,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-13 23:00:00,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.672951011006433
23856,-1.2428286927961774,-0.5862381973690695,0.7257303324774175,-0.7998644066257462,-0.6645251120819772,-0.19888702211469003,-0.5796558822637827,1.666923628437615,-0.9179125115896962,-0.6295409019783216,1.7324517916713833,-1.376100942717225,-0.2104872824949369,2.822205065427836,unit_071,2023-06-30 00:00:00,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,79.79550629948812,-0.7071067811865477,0.7071067811865474,71,9.02949615626809
23857,-1.147256502903433,-0.68826134180032,0.5701095792406481,-0.44744589135314067,-2.2915845992957835,-0.6311048865091543,-0.8464404645278558,1.6677422169609075,-0.9179125115896962,-0.6295409019783216,1.733253667066741,-1.3596577253899902,-0.2104872824949369,2.822205065427836,unit_071,2023-06-30 01:00:00,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,79.79550629948812,-0.7071067811865477,0.7071067811865474,71,10.660208991607433
23858,-1.18652354078813,-0.12687846053401752,0.5139646891456944,0.15787190674090437,-1.111559058764244,-0.8697410557110143,-0.4854268915874936,2.004824578936481,-0.17147099126953513,-0.450130621645107,1.7340555424620994,-1.320028004909999,-0.2104872824949369,2.822205065427836,unit_071,2023-06-30 02:00:00,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,79.79550629948812,-0.7071067811865477,0.7071067811865474,71,11.076758199314817
23859,-1.1103235477892175,-0.68826134180032,-1.1911822699276935,-1.163757592657765,-1.22511819566817,-0.13150984150306183,-0.04170927795571436,1.5377657120595118,-0.09163411527860447,-0.35991280226360794,1.7348574178574576,-1.2356605746055582,-0.2104872824949369,2.822205065427836,unit_071,2023-06-30 03:00:00,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,79.79550629948812,-0.7071067811865477,0.7071067811865474,71,11.162768798477458
23860,-0.22735237393977153,-0.3998483399377056,0.7257303324774175,-0.4467619914515107,-1.2468384934204406,-0.25617915362208327,-0.49147131870872957,1.606562515064605,0.27132135204161584,-0.3501859305947128,1.7356592932528159,-1.0776394613801854,-0.2104872824949369,2.822205065427836,unit_071,2023-06-30 04:00:00,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,79.79550629948812,-0.7071067811865477,0.7071067811865474,71,9.7035893609714
23861,-0.9664800354792982,-0.68826134180032,0.5731517705662141,-1.1886531782879737,-0.36449972756558036,0.06287424841805593,0.17611418035124404,1.6740218485264657,-0.36418506707095444,-0.6295409019783216,1.7364611686481741,-0.8187984630225873,-0.2104872824949369,2.822205065427836,unit_071,2023-06-30 05:00:00,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.0,79.79550629948812,-0.7071067811865477,0.7071067811865474,71,9.984875484171774
23862,0.7913516808016443,-0.4163070942155695,0.6299370847560848,-1.1886531782879737,-1.5301350479786038,0.009567996161277204,0.3883626612759249,1.8543836535291587,-0.6431533458972558,1.632256695852086,1.7372630440435324,-0.4515709640012394,-0.2104872824949369,2.822205065427836,unit_071,2023-06-30 06:00:00,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,79.79550629948812,-0.7071067811865477,0.7071067811865474,71,15.07652832019993
