,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
24772,0.578035042650595,1.5013111418306408,-0.1304596817247502,-0.0322190807175095,0.2529255422251939,-0.9218225777079936,-1.655292009915266,0.6740712565548523,0.1703066638992666,0.2933204871301699,1.9281093881387832,-1.0776394613801854,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.016956194988335
24773,0.5614326557836352,1.357291688873874,-0.3790052493287985,-0.1691312808555027,-0.1290707094779012,-1.525998453056187,-1.6856587936020255,0.66877650646412,-0.9554108491859544,-0.0167635593099503,1.928911263534141,-0.8187984630225873,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.96100274210777
24774,0.893326467298365,0.5713471156570786,0.7240306290907823,-0.961307384871984,-0.0936785124977602,-1.4884448534333905,-1.3635301844341303,0.0232692982640862,-0.7403842694668229,1.0460617324036725,1.9297131389294992,-0.4515709640012394,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.359120343032136
24775,1.2341504413259774,1.0525327832006377,0.183177049038927,-0.1480983952453295,-1.0325111008350707,-1.3987874311825008,-1.3014635051820025,0.5464624553605928,-0.9554108491859544,0.1218620702446539,1.9305150143248573,-0.007931405290559,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.682259384420936
24776,1.1684108682756296,0.4104357042805639,-1.613705866169603,0.4538462223616876,1.5423543090816831,-0.8220156810591052,-0.841682020328783,-0.0636360404866239,-0.9554108491859544,-0.6317905851188553,1.931316889720216,0.4329687452970165,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.382226304011724
24777,0.0,-0.6922423579865922,-0.6386263835612295,0.671777275149283,-1.3472138294760594,-0.4623965364390561,-0.230856379722325,-0.5830626494788669,0.834765036532736,-0.6317905851188553,1.9321187651155745,0.7627575442014047,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.875038887406191
24778,1.016200048174588,-0.1105202619136059,-0.199590293064708,1.323780369017711,1.5649972958936178,-0.693781968073804,-0.229201020765031,-0.3001521207159266,-0.9554108491859544,-0.6317905851188553,1.9329206405109325,0.8861722773623045,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,9.032600780702737
24779,1.6261160391790723,0.067075638156143,-2.1152400537953078,-0.0382708301511048,0.4539310688420685,-0.17575582019656,-0.0096841292540571,-0.2967352540327461,-0.5682375524285869,-0.3668204115156418,1.9337225159062903,0.7675693289470766,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.670600452405402
24780,1.5440739082893442,-0.6922423579865922,-0.792660670894348,-0.564129463989652,0.2938445024399855,-0.7437242568078816,-0.4276140994646215,-0.5783801557419548,-0.4055832543776456,1.2065015565585422,1.9345243913016483,0.4561796756190788,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.627906385175034
24781,1.058190840325716,-0.2336082348326811,0.7240306290907823,0.7028335878968982,1.0714612751092325,-0.5291151254413666,-0.5596321997307552,-0.4601261730488559,-0.7499065087301314,-0.6317905851188553,1.9353262666970064,0.0810273517749523,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.846285855926389
24782,0.5799230338209748,-0.6922423579865922,0.7240306290907823,-1.1941349257570326,-1.4947279127695616,-0.2628297866916894,-0.3134800742856035,-0.4107211354217253,-0.9554108491859544,-0.6317905851188553,1.936128142092365,-0.1744233065874457,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 14:00:00,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.700330092304798
24783,0.4990554114893818,1.0430915097491669,0.2364730770607417,0.3026415914856745,0.7114950677617183,-1.0002553846624085,-1.005273769465988,2.5214010402477904,-0.3643296309859852,-0.6317905851188553,1.9369300174877235,-0.1165390799001784,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.005830939280052
24784,0.3716602786800598,-0.2091330884051572,0.7240306290907823,1.267754929292082,0.3056105854727918,-0.3176537722165423,0.0921031493245201,2.063041550972575,-0.1782382008011828,0.3222646753157323,1.9377318928830811,0.369643606507713,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,10.739485467522302
24785,0.8398946909125133,0.2068749192916288,0.7240306290907823,1.9203820617146228,-2.1528890677267065,0.1127327934412465,0.1978809985513868,2.2317398389159844,-0.9554108491859544,-0.2931178587119161,1.9385337682784396,1.190274331317944,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,12.118832115980371
24786,0.0,-0.6922423579865922,-0.2614433720953356,2.0989363886790118,-1.039220476115861,1.0358260794450835,1.4372048063998368,1.7713516551324369,0.0717669277920446,-0.6317905851188553,1.9393356436737976,1.9872792286206264,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 18:00:00,-1.0,-1.8369701987210287e-16,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,13.038792345118226
24787,-0.2302053883723434,-0.2065113217664854,-1.1571218920812405,2.0675849461386777,-0.7508074057560631,1.084335347998676,1.1577995080908134,2.108689350977201,0.5838496278440756,-0.6317905851188553,1.940137519069156,2.3075851470359767,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,12.617161874050607
24788,0.0,-0.6922423579865922,-0.3226087429792896,2.414294175409387,-1.5289925372303932,0.4572529982450605,0.6783065395730802,1.8190092200378545,0.0295967037401276,-0.5985490217181298,1.940939394464514,1.9312062908137964,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,12.992633757026953
24789,-0.3037681850286056,-0.6922423579865922,0.7240306290907823,2.2791511704406173,-0.5132127709945996,1.1851358033209056,0.5173212370796524,1.7737504345346078,-0.9554108491859544,-0.6317905851188553,1.9417412698598724,1.0437905596854862,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,12.087813273244567
24790,-0.4578254086918776,-0.6922423579865922,-0.1613175812920108,0.7170211905026618,0.9234874077335364,-0.2440380229473492,0.1650677823640215,-0.2749554782674432,0.114933626172238,-0.6317905851188553,1.9425431452552304,0.0631672879944266,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,9.958220594636916
24791,-0.8012773035171702,-0.4867733356934032,0.7240306290907823,0.0643640341322469,-0.6281575868397989,-0.0738806720665354,-1.0463990394960303,1.8472475840378,-0.5319813515704069,-0.256931839353735,1.943345020650589,-0.682428059435492,3.730204006162418,-0.2938723293115644,unit_073,2023-07-10 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.375309053296336
24792,-0.0795476579190789,-0.5247354900738296,0.7240306290907823,-0.9492800507388572,0.7059207542375945,-1.525998453056187,-1.62683121761866,-0.706627947046574,-0.9554108491859544,-0.2715214645366517,1.944146896045947,-1.376100942717225,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 00:00:00,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.049521744365659
24793,-0.9694320377933786,-0.1491980893657654,-0.3379200259450744,-0.639070641793574,1.5649972958936178,-1.4215098005595492,-1.65655659215179,-0.3667876793178099,-0.7117108837903489,-0.6317905851188553,1.9449487714413047,-1.3596577253899902,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 01:00:00,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.273781498706391
24794,0.1720997320072396,-0.6922423579865922,0.7240306290907823,-0.7588858194677189,-0.3617471741504348,-1.525998453056187,-1.5397370627572573,-0.426667244139683,0.4940940881589687,-0.6317905851188553,1.9457506468366632,-1.320028004909999,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 02:00:00,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,4.122432420234636
24795,-0.5858542273524497,-0.5600794313834867,0.2176760485163394,-1.1941349257570326,0.086018414816681,-1.525998453056187,-1.7620276153014682,-0.4625439667751999,-0.9554108491859544,0.5576431437928141,1.9465525222320212,-1.2356605746055582,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 03:00:00,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.258700060590364
24796,-0.5511399399234523,-0.1006547946487971,0.7240306290907823,-0.5811749807668446,-2.099733529683819,-1.525998453056187,-1.4206681773252312,-0.4828827930003277,-0.9554108491859544,-0.6317905851188553,1.94735439762738,-1.0776394613801854,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 04:00:00,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.780952490271568
24797,1.2149814348561685,-0.6598560601626046,0.7240306290907823,-1.1941349257570326,0.4241663873640455,-1.525998453056187,-1.6643586317787151,-0.706627947046574,-0.9554108491859544,0.7694346765956412,1.948156273022738,-0.8187984630225873,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 05:00:00,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.091484767972521
24798,0.9121175629116576,0.3108835660275454,0.7240306290907823,-1.1941349257570326,-1.2081541667214972,-1.525998453056187,-1.5831903207670497,-0.0731582005826106,-0.0435383021840283,0.9497703423464376,1.948958148418096,-0.4515709640012394,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 06:00:00,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.824966249214982
24799,0.8031399448572349,-0.6922423579865922,0.7240306290907823,0.1762437335960403,1.0642033684023184,-1.0375225240436683,-1.1926475926259146,-0.706627947046574,-0.4114209274057016,-0.1498627190813254,1.9497600238134545,-0.007931405290559,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 07:00:00,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.765017963796593
24800,0.9378581053011298,0.4544747045824177,0.4630618112344397,-0.2184505645276765,0.7346049244621531,-0.1811898023626983,-0.4683019147913572,-0.0770132084357179,-0.3327248505601564,-0.5727209829490025,1.9505618992088125,0.4329687452970165,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 08:00:00,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.685511647878815
24801,1.1242658894034327,0.2452727459068583,-0.1164506969452552,-0.7657930633070956,-0.1240329135588265,-0.1320161332052309,-0.6598734674383951,-0.2647644034089949,-0.7220854459165549,0.4292238691594843,1.9513637746041708,0.7627575442014047,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 09:00:00,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.283636958151568
24802,1.7116255352728094,-0.027713899409152,0.6174250739075573,-0.1529339338369376,0.6008201814253261,0.3943528817878684,0.2190889476900914,-0.3083172403655921,0.2322535897572368,-0.6317905851188553,1.952165649999529,0.8861722773623045,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 10:00:00,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.557312463625369
24803,1.1847566869210828,-0.6922423579865922,0.7240306290907823,0.4100734195177963,-0.0138221451315083,0.0046974389923219,-0.0216446496663044,-0.706627947046574,0.9332206125822764,-0.6317905851188553,1.9529675253948875,0.7675693289470766,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 11:00:00,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.718518949193788
24804,1.599613042152123,-0.6922423579865922,0.7240306290907823,-1.1941349257570326,0.3363407044496417,-0.0617964788754012,-0.039522811763747,-0.6101357575444224,0.0912870712121608,0.4803807910851687,1.953769400790245,0.4561796756190788,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 12:00:00,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.564661785085308
24805,1.7929394882874754,0.0608727987291203,0.7240306290907823,-0.1474245327512656,0.1440497236613281,-0.0042394351975305,0.397603424565183,-0.3211949623230212,-0.9554108491859544,0.2718365805204437,1.9545712761856036,0.0810273517749523,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 13:00:00,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.674649371273986
24806,1.1217604717888223,-0.6922423579865922,0.7240306290907823,0.080335000918273,0.5305556625220732,-1.0213837756362207,-0.934415466157152,-0.6998044953641394,-0.9554108491859544,0.918565939751772,1.9553731515809616,-0.1744233065874457,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 14:00:00,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.27212901020794
24807,0.0,-0.7388225222725954,0.7240306290907823,-0.7631527411636424,-1.0293780427656072,-1.2610915209001166,-0.5459325161441666,-0.6598223786087053,-0.9554108491859544,-0.6317905851188553,1.95617502697632,-0.1165390799001784,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.378389686733274
24808,-0.4767188002021353,-0.3097241057543131,0.7240306290907823,-0.287476020123693,1.0147598633624657,-0.1177800512277217,-0.0109135157916277,-0.5955374072873193,0.2612974959119726,0.3645504666950144,1.9569769023716777,0.369643606507713,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 16:00:00,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.193203506304624
24809,-0.9107692745156256,0.0039808209575843,0.5489343945532007,-1.1754647838176409,-1.8059245044364745,0.3489237826957234,0.354120661860256,-0.3308255421018785,-0.78857580382918,0.9625702629422576,1.9577787777670363,1.190274331317944,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 17:00:00,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,9.61786649398293
24810,-0.9183404835057284,-0.0257969811814981,0.5232607813956005,0.8533974214829225,1.2577204993473443,0.5957954092904035,1.0825521227721266,-0.3806180681090875,-0.5991776632412098,-0.3801259060857153,1.9585806531623944,1.9872792286206264,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 18:00:00,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,10.903330598640537
24811,-1.2091563433264163,-0.6922423579865922,0.7240306290907823,1.1108059261080303,-1.4717106696168427,0.2571288140619513,0.7374783615742065,-0.5851726055435169,-0.5764310882914842,-0.6317905851188553,1.9593825285577529,2.3075851470359767,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-11 19:00:00,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,11.43903113354922
