,series_id,target
384183,unit_088,5.99179316131827
384184,unit_088,8.316321462861051
384185,unit_088,8.97602832188937
384186,unit_088,11.668234589454237
384187,unit_088,8.080134634100181
384188,unit_088,8.425205909681116
384189,unit_088,6.818322290905591
384190,unit_088,4.2065431346015
384191,unit_088,2.238052016621627
384192,unit_088,1.629289916023508
384193,unit_088,1.209862922435556
384194,unit_088,2.4463690391799324
384195,unit_088,1.5145971720759683
384196,unit_088,1.7080271210456903
384197,unit_088,1.644443310668552
384198,unit_088,1.6903403791347205
384199,unit_088,3.360516248475521
384200,unit_088,12.210838196293516
384201,unit_088,9.483138825356608
384202,unit_088,8.494338338701235
384203,unit_088,7.544728148551388
384204,unit_088,10.342140203576305
384205,unit_088,8.097996686522125
384206,unit_088,8.402831664255153
384207,unit_088,7.505050604301275
384208,unit_088,9.45459395262461
384209,unit_088,8.124306065745383
384210,unit_088,12.747593179771624
384211,unit_088,11.904889663172977
384212,unit_088,10.49936407694948
384213,unit_088,7.117295370260151
384214,unit_088,4.659197880347447
384215,unit_088,3.2757207187724955
384216,unit_088,2.9859187359023243
384217,unit_088,1.998415006027562
384218,unit_088,4.758455318693885
384219,unit_088,1.5459784094609406
384220,unit_088,2.097446980746532
384221,unit_088,10.145595843632035
384222,unit_088,8.4946211652949
384223,unit_088,9.6954415142637
384224,unit_088,9.96183655433103
384225,unit_088,12.89350698971419
384226,unit_088,12.670664655383437
384227,unit_088,10.679408497459509
384228,unit_088,7.377623939316731
384229,unit_088,6.449582646961585
384230,unit_088,4.724002765939389
384231,unit_088,5.728275619123084
384232,unit_088,8.613894738833308
384233,unit_088,10.467327220855056
384234,unit_088,11.632800082074512
384235,unit_088,15.90689153568986
384236,unit_088,11.627557158581212
384237,unit_088,10.370825531653749
384238,unit_088,5.225662408169218
384239,unit_088,9.0991753879244
384240,unit_088,5.221212064056044
384241,unit_088,5.998794139098435
384242,unit_088,10.920063062932702
384243,unit_088,5.883704177169548
384244,unit_088,9.292291629607268
384245,unit_088,8.57342924065295
384246,unit_088,10.93749383804178
384247,unit_088,9.83904146807578
384248,unit_088,11.983573001494436
384249,unit_088,12.463812860044236
384250,unit_088,15.38979878611944
384251,unit_088,13.036888167849874
384252,unit_088,12.627282546558073
384253,unit_088,7.520015567704265
384254,unit_088,7.706862672504666
384255,unit_088,8.757841829979453
384256,unit_088,7.8988948510884995
384257,unit_088,11.259619805641842
384258,unit_088,13.016348532907262
384259,unit_088,12.964789384642591
384260,unit_088,11.02996236525262
384261,unit_088,10.194949578018562
384262,unit_088,7.743398772656287
384263,unit_088,7.213004532512665
384264,unit_088,4.762385402164173
384265,unit_088,2.7834486655916653
384266,unit_088,5.593015485164725
384267,unit_088,3.011317042844193
384268,unit_088,3.0945569046004096
384269,unit_088,4.6385433399182645
384270,unit_088,3.6003620277518795
384271,unit_088,6.522447358527026
384272,unit_088,6.8065003339119885
384273,unit_088,9.872964558799444
384274,unit_088,10.164319869470102
384275,unit_088,13.2416055590601
384276,unit_088,7.26823908260967
384277,unit_088,6.523580249939808
384278,unit_088,4.852001351667319
384279,unit_088,6.780938404339518
384280,unit_088,5.836372771357935
384281,unit_088,11.694886805560342
384282,unit_088,14.99609089563824
384283,unit_088,13.930943357041258
384284,unit_088,12.945047922061956
384285,unit_088,11.098967114269913
384286,unit_088,10.59226680552178
384287,unit_088,7.29880208677502
384288,unit_088,4.801361768474466
384289,unit_088,4.539516777585742
384290,unit_088,4.26621879622561
384291,unit_088,5.73367558537539
384292,unit_088,5.2540114653450445
384293,unit_088,4.771603045884099
384294,unit_088,7.780072856455772
384295,unit_088,10.54254434719949
384296,unit_088,8.30324379409201
384297,unit_088,10.25715835858387
384298,unit_088,10.343207580501447
384299,unit_088,10.459299738841798
384300,unit_088,10.640604117619866
384301,unit_088,9.672981618400671
384302,unit_088,8.008459309110798
384303,unit_088,6.693419992418831
384304,unit_088,10.594429200171426
384305,unit_088,13.405143058371424
384306,unit_088,15.352764091574288
384307,unit_088,13.73508631430098
384308,unit_088,13.422856583723656
384309,unit_088,11.326968496493295
384310,unit_088,7.946382316254778
384311,unit_088,7.167575296005348
384312,unit_088,3.449565246396
384313,unit_088,3.255730389929933
384314,unit_088,3.0564385542730483
384315,unit_088,5.119053347431645
384316,unit_088,3.039654892355738
384317,unit_088,7.005630149653637
384318,unit_088,8.168581090861457
384319,unit_088,12.922625066781867
384320,unit_088,12.900207219932696
384321,unit_088,14.59995630961223
384322,unit_088,13.111378957403447
384323,unit_088,12.444578398971045
384324,unit_088,12.452823550270145
384325,unit_088,15.762749315837189
384326,unit_088,13.501166170625094
384327,unit_088,12.333712302349156
384328,unit_088,11.193347903658388
384329,unit_088,12.444444337051406
384330,unit_088,15.880811540073667
384331,unit_088,21.068852024865148
384332,unit_088,16.361942878022273
384333,unit_088,15.1145141996263
384334,unit_088,10.302649592657588
384335,unit_088,6.505712136270645
384336,unit_088,3.4615623575826406
384337,unit_088,3.958480951851072
384338,unit_088,4.128613309421908
384339,unit_088,6.252732161645607
384340,unit_088,3.2062390239748986
384341,unit_088,2.7600243787975747
384342,unit_088,4.955235747275634
384343,unit_088,10.094434214650724
384344,unit_088,10.37706675095989
384345,unit_088,10.227367959732916
384346,unit_088,7.90319147350065
384347,unit_088,10.148574955852556
384348,unit_088,8.82220612674545
384349,unit_088,8.883238075541772
384350,unit_088,7.101249837017149
384351,unit_088,6.735044761918065
384352,unit_088,7.529507277527129
384353,unit_088,12.556908541211357
384354,unit_088,11.4965526461195
384355,unit_088,13.823441240560426
384356,unit_088,12.692042116687462
384357,unit_088,8.712447515714949
384358,unit_088,6.857127985793778
384359,unit_088,5.106354902405075
384360,unit_088,3.859011256420433
384361,unit_088,2.967521259002673
384362,unit_088,5.178184908628953
384363,unit_088,6.7871384193967685
384364,unit_088,10.095582822141273
384365,unit_088,11.64226642833716
384366,unit_088,9.093377605885363
384367,unit_088,15.197086491935194
384368,unit_088,13.552665128185511
384369,unit_088,15.044681415236646
384370,unit_088,16.856678215131616
384371,unit_088,12.48011603609445
384372,unit_088,9.555102903893417
384373,unit_088,9.992454607465197
384374,unit_088,11.181688094756662
384375,unit_088,11.102611070484432
384376,unit_088,12.267448369239712
384377,unit_088,11.397477725857502
384378,unit_088,15.132788287491962
384379,unit_088,16.376690308758885
384380,unit_088,18.075532555128007
384381,unit_088,19.86034695755063
384382,unit_088,13.282713170690418
384383,unit_088,10.701409007584386
384384,unit_088,8.735598445142028
384385,unit_088,12.716567184631344
384386,unit_088,12.22599126026577
384387,unit_088,11.80072798206814
384388,unit_088,11.085063079279983
384389,unit_088,11.19974643868223
384390,unit_088,8.829516965701288
384391,unit_088,13.714520795895645
384392,unit_088,17.045457436376722
384393,unit_088,14.99488697784346
384394,unit_088,20.20474235228117
384395,unit_088,16.85953042586855
384396,unit_088,12.275045587123005
384397,unit_088,14.066428242777144
384398,unit_088,12.11700643777231
384399,unit_088,13.4651740805469
384400,unit_088,16.275642869224345
384401,unit_088,19.676899221769386
384402,unit_088,18.490975347607208
384403,unit_088,19.086385160732977
384404,unit_088,18.22531377945413
384405,unit_088,16.48362621096744
384406,unit_088,15.7297541484124
384407,unit_088,7.93437061675989
384408,unit_088,19.52145718586614
384409,unit_088,18.894414529659628
384410,unit_088,19.677962776469204
384411,unit_088,22.212823789021257
384412,unit_088,17.757964338937736
384413,unit_088,20.56718653619194
384414,unit_088,24.35486564498457
384415,unit_088,24.45517563865245
384416,unit_088,29.76202449158599
384417,unit_088,31.09902334111966
384418,unit_088,29.133590140494
384419,unit_088,26.84677864501335
384420,unit_088,28.33076352577401
384421,unit_088,27.573563676771712
384422,unit_088,25.77662688694929
384423,unit_088,24.91335747437106
384424,unit_088,21.580241117566587
384425,unit_088,13.768964464989356
384426,unit_088,17.041997152683674
384427,unit_088,18.769233284212174
384428,unit_088,16.799320373557673
384429,unit_088,14.480993248242507
384430,unit_088,14.493722182566628
384431,unit_088,9.906531113201444
384432,unit_088,8.710088914163366
384433,unit_088,4.274090418104932
384434,unit_088,7.285554768964374
384435,unit_088,6.592442000755616
384436,unit_088,5.247926351464762
384437,unit_088,5.166189489778432
384438,unit_088,6.345642091868612
384439,unit_088,7.006868355637831
384440,unit_088,12.805467694548764
384441,unit_088,15.53460789038459
384442,unit_088,17.28538185628056
384443,unit_088,14.113377745293018
384444,unit_088,14.39473114408928
384445,unit_088,15.556135694432273
384446,unit_088,16.207571344865055
384447,unit_088,14.636844331393917
384448,unit_088,15.853300480840277
384449,unit_088,18.46695567315657
384450,unit_088,19.931357421337506
384451,unit_088,18.641254465474187
384452,unit_088,17.998631041036592
384453,unit_088,17.558212990057516
384454,unit_088,16.704275977527928
384455,unit_088,11.029589028946797
384456,unit_088,12.42719655069132
384457,unit_088,10.253478161777098
384458,unit_088,11.194073277031656
384459,unit_088,11.993657927995272
384460,unit_088,9.99120783351581
384461,unit_088,8.807831080233335
384462,unit_088,11.834697029481497
384463,unit_088,15.707157250766604
384464,unit_088,19.874422463158574
384465,unit_088,16.7160073312656
384466,unit_088,19.60262670926473
384467,unit_088,15.121164252311676
384468,unit_088,15.428663376785863
384469,unit_088,12.134398891523162
384470,unit_088,14.14178376134805
384471,unit_088,7.482595542888233
384472,unit_088,12.591021857581946
384473,unit_088,12.320840778128922
384474,unit_088,16.53471334514083
384475,unit_088,18.439103924230267
384476,unit_088,17.94878372675271
384477,unit_088,9.828114113827642
384478,unit_088,11.164478916550024
384479,unit_088,11.66685879211677
388128,unit_089,5.368001577151888
388129,unit_089,4.488887889577714
388130,unit_089,5.362127113416584
388131,unit_089,3.947154819756237
388132,unit_089,11.551466509835349
388133,unit_089,10.382673775201958
388134,unit_089,11.009276123129174
388135,unit_089,13.066888818619894
388136,unit_089,12.740774185129538
388137,unit_089,13.696127517650538
388138,unit_089,14.589229146232867
388139,unit_089,13.280941149927868
388140,unit_089,11.000886520760927
388141,unit_089,11.358370154088188
388142,unit_089,11.905309125525685
388143,unit_089,8.988705972132399
388144,unit_089,10.70968897387555
388145,unit_089,13.818785118763758
388146,unit_089,13.275839107356669
388147,unit_089,15.798307328774964
388148,unit_089,16.591324262021885
388149,unit_089,10.671452999110072
388150,unit_089,9.519340900682906
388151,unit_089,5.958609764209868
388152,unit_089,2.463647709915661
388153,unit_089,4.533188523977377
388154,unit_089,4.239852597647755
388155,unit_089,4.204880341232557
388156,unit_089,7.0471343444498
388157,unit_089,9.342743001413504
388158,unit_089,8.987747062050284
388159,unit_089,10.268996896672538
388160,unit_089,10.091801359824755
388161,unit_089,11.031512072695488
388162,unit_089,8.556566611518786
388163,unit_089,10.210700145790405
388164,unit_089,8.46305395953397
388165,unit_089,9.324043108391168
388166,unit_089,9.495472914817936
388167,unit_089,10.193781397773774
388168,unit_089,11.980951997751262
388169,unit_089,13.3619406373441
388170,unit_089,18.987229545910413
388171,unit_089,22.795611830875643
388172,unit_089,20.59358416107127
388173,unit_089,17.267760523358092
388174,unit_089,13.804798884183478
388175,unit_089,10.62122541082299
388176,unit_089,7.794055057414387
388177,unit_089,8.997125253696558
388178,unit_089,9.408229884004726
388179,unit_089,8.979110933289943
388180,unit_089,7.792273051858238
388181,unit_089,7.932589327449602
388182,unit_089,8.627750850035977
388183,unit_089,7.951529430544182
388184,unit_089,10.74811393931648
388185,unit_089,11.22474465218078
388186,unit_089,11.366870676445595
388187,unit_089,15.149279301296218
388188,unit_089,15.384725853016048
388189,unit_089,12.69241838306963
388190,unit_089,10.823673610051433
388191,unit_089,11.38587199078197
388192,unit_089,10.881454113709284
388193,unit_089,12.59613308866522
388194,unit_089,14.460816614382656
388195,unit_089,13.67964866244998
388196,unit_089,14.59078795145826
388197,unit_089,11.953454369892992
388198,unit_089,7.6672424650621585
388199,unit_089,7.0091019412903535
388200,unit_089,4.887495085947202
388201,unit_089,4.659912459388001
388202,unit_089,8.742602586567711
388203,unit_089,6.36550881199048
388204,unit_089,6.464264206539031
388205,unit_089,6.7078191497460375
388206,unit_089,8.55740142067999
388207,unit_089,9.09998928479046
388208,unit_089,11.367898457023305
388209,unit_089,13.692443690932665
388210,unit_089,14.453684980028813
388211,unit_089,14.455039077706006
388212,unit_089,13.640582472152325
388213,unit_089,11.667237590784636
388214,unit_089,13.211125994087489
388215,unit_089,12.071457853815437
388216,unit_089,18.46476065745245
388217,unit_089,20.038804532917624
388218,unit_089,20.51885907333718
388219,unit_089,20.545627144292737
388220,unit_089,19.21570824794972
388221,unit_089,15.202984312925196
388222,unit_089,12.295479408051758
388223,unit_089,8.595968334371797
388224,unit_089,2.957498410797782
388225,unit_089,3.247978801595427
388226,unit_089,3.3067022084027715
388227,unit_089,1.9482317572762904
388228,unit_089,4.415189981753174
388229,unit_089,4.149219371671944
388230,unit_089,6.11214806145992
388231,unit_089,6.9605337260237095
388232,unit_089,10.080313015057197
388233,unit_089,9.805870911136967
388234,unit_089,8.245018201003012
388235,unit_089,8.717221730964177
388236,unit_089,7.436645693231098
388237,unit_089,6.003355525774383
388238,unit_089,6.97680052748726
388239,unit_089,7.566209509980672
388240,unit_089,8.963198652866227
388241,unit_089,10.018305519244567
388242,unit_089,10.57767982130682
388243,unit_089,13.37260678036968
388244,unit_089,9.709810180664965
388245,unit_089,9.273646699132694
388246,unit_089,5.654763050185688
388247,unit_089,4.004740840675271
388248,unit_089,5.825672202509663
388249,unit_089,7.318291039350468
388250,unit_089,6.181173271470053
388251,unit_089,5.4050046480179335
388252,unit_089,6.545752478993227
388253,unit_089,6.88529754677446
388254,unit_089,9.399561345733458
388255,unit_089,11.80862319540206
388256,unit_089,10.450904881241389
388257,unit_089,15.250322716403366
388258,unit_089,15.375922382370604
388259,unit_089,13.268102880640242
388260,unit_089,13.624161695305226
388261,unit_089,12.247444881626876
388262,unit_089,13.312654337276182
388263,unit_089,13.595587677562753
388264,unit_089,12.042614820178589
388265,unit_089,14.821144829273177
388266,unit_089,16.448378719097185
388267,unit_089,15.228009828724458
388268,unit_089,14.561169464720514
388269,unit_089,12.062337460246717
388270,unit_089,8.400900511088725
388271,unit_089,7.724025201023371
388272,unit_089,5.576240422595294
388273,unit_089,4.4194962582221216
388274,unit_089,5.023030248327516
388275,unit_089,4.840295117140385
