,target,series_id
336881,10.89299865004524,unit_077
336882,12.14607227648056,unit_077
336883,12.72530823864206,unit_077
336884,12.270486516143112,unit_077
336885,11.3164809490696,unit_077
336886,9.869195444970597,unit_077
336887,8.242485950817347,unit_077
336888,6.836645923935435,unit_077
336889,6.718628247497348,unit_077
336890,6.845805827124913,unit_077
336891,7.125008833547084,unit_077
336892,7.438852711288856,unit_077
336893,7.568186189129995,unit_077
336894,8.115406305283189,unit_077
336895,8.98303435506057,unit_077
336896,9.918598909876167,unit_077
336897,10.534372281533237,unit_077
336898,10.67183798051386,unit_077
336899,10.424851214247864,unit_077
336900,9.79210311331775,unit_077
336901,9.023987818582562,unit_077
336902,8.251284707994067,unit_077
336903,8.201567699914323,unit_077
336904,8.753199119439785,unit_077
336905,9.876836294395272,unit_077
336906,11.466076223670273,unit_077
336907,12.414688899506427,unit_077
336908,12.087510834326384,unit_077
336909,10.879038403427089,unit_077
336910,9.237715768699639,unit_077
336911,7.50011502872572,unit_077
336912,6.2652265854023135,unit_077
336913,6.021661830879998,unit_077
336914,6.176598381502627,unit_077
336915,6.4353616342285695,unit_077
336916,6.6692689508358045,unit_077
336917,6.785297643936004,unit_077
336918,7.304050203347833,unit_077
336919,8.12509003229119,unit_077
336920,9.081647150031682,unit_077
336921,9.839996383786536,unit_077
336922,10.32185112596737,unit_077
336923,10.39246484931455,unit_077
336924,9.965759680832807,unit_077
336925,9.4744460010429,unit_077
336926,9.049938587889711,unit_077
336927,9.196958237562491,unit_077
336928,9.969533497776013,unit_077
336929,11.053929499041931,unit_077
336930,12.427325639556447,unit_077
336931,13.152643703373604,unit_077
336932,12.622907246369223,unit_077
336933,11.297951857115745,unit_077
336934,9.527968154704054,unit_077
336935,7.6480729325939425,unit_077
336936,6.360569389562677,unit_077
336937,6.119235388155877,unit_077
336938,6.226903828717194,unit_077
336939,6.564928022519319,unit_077
336940,6.845577538933398,unit_077
336941,6.986516094496758,unit_077
336942,7.406499344142503,unit_077
336943,8.107162845008764,unit_077
336944,8.91333693018288,unit_077
336945,9.44615290244564,unit_077
336946,9.804947854982085,unit_077
336947,9.772343858730087,unit_077
336948,9.351851775505615,unit_077
336949,8.871689806956354,unit_077
336950,8.344410657912217,unit_077
336951,8.390214475127559,unit_077
336952,8.912491313743443,unit_077
336953,9.823838125047715,unit_077
336954,11.124540654467944,unit_077
336955,11.965048471540893,unit_077
336956,11.684174390420987,unit_077
336957,10.622710310341347,unit_077
336958,9.178832951211737,unit_077
336959,7.4702841947371885,unit_077
340608,4.829445023816498,unit_078
340609,5.277584677979324,unit_078
340610,5.871568396367893,unit_078
340611,6.724786215299276,unit_078
340612,7.3871185727991335,unit_078
340613,7.3694787250009295,unit_078
340614,7.813948958941273,unit_078
340615,8.843866357076447,unit_078
340616,9.716748929522353,unit_078
340617,10.680378391852257,unit_078
340618,10.97042518408825,unit_078
340619,11.31752329759519,unit_078
340620,11.00029626534961,unit_078
340621,10.533914895501976,unit_078
340622,10.029724914352087,unit_078
340623,10.89030465815544,unit_078
340624,12.613799687572243,unit_078
340625,13.863790463183827,unit_078
340626,16.37761096111588,unit_078
340627,17.155871303675312,unit_078
340628,16.720071446693932,unit_078
340629,15.572258199736542,unit_078
340630,13.759941990027336,unit_078
340631,11.51808949786313,unit_078
340632,8.85229551850109,unit_078
340633,8.381086157841034,unit_078
340634,8.014113690913536,unit_078
340635,8.403282336238254,unit_078
340636,8.51568676788944,unit_078
340637,8.514140111280346,unit_078
340638,8.873518136281294,unit_078
340639,9.70596398559437,unit_078
340640,10.774955456555466,unit_078
340641,11.669858732297689,unit_078
340642,12.159552027847608,unit_078
340643,12.503738910736297,unit_078
340644,11.989418797176521,unit_078
340645,11.198115084247469,unit_078
340646,10.252722151970218,unit_078
340647,10.641126334748586,unit_078
340648,12.318992819577177,unit_078
340649,14.163607990065849,unit_078
340650,16.626870916409523,unit_078
340651,18.095019396613313,unit_078
340652,17.770497852713746,unit_078
340653,16.468504721484717,unit_078
340654,14.255467448964241,unit_078
340655,12.34175364640442,unit_078
340656,9.935003822897803,unit_078
340657,9.703165082459678,unit_078
340658,9.220376037924657,unit_078
340659,9.44503435061615,unit_078
340660,9.201499333218855,unit_078
340661,9.18297257504412,unit_078
340662,9.878555540462653,unit_078
340663,11.055911333792775,unit_078
340664,11.666587518440979,unit_078
340665,12.32335330892321,unit_078
340666,12.29847461137743,unit_078
340667,12.1362145921807,unit_078
340668,11.597364765755083,unit_078
340669,11.098325622838725,unit_078
340670,10.892554218838882,unit_078
340671,11.075607033821756,unit_078
340672,11.83819108492537,unit_078
340673,12.501812030195506,unit_078
340674,13.328577855877812,unit_078
340675,13.728800596167073,unit_078
340676,13.111463467018995,unit_078
340677,12.211886985311159,unit_078
340678,10.88856914416892,unit_078
340679,9.596815963656491,unit_078
340680,8.517979151857753,unit_078
340681,8.327669128316698,unit_078
340682,8.351894728948563,unit_078
340683,8.03792209907481,unit_078
340684,8.2858388083625,unit_078
340685,8.284372779969456,unit_078
340686,9.610947480385851,unit_078
340687,11.371072058904046,unit_078
340688,13.09601011592612,unit_078
340689,14.4701922650715,unit_078
340690,15.037290989926259,unit_078
340691,15.042347483110305,unit_078
340692,14.395646795537987,unit_078
340693,13.633874755881992,unit_078
340694,12.707284674871984,unit_078
340695,12.850145327825478,unit_078
340696,14.192951475075308,unit_078
340697,15.650428091587731,unit_078
340698,17.049947239430175,unit_078
340699,17.365352776562577,unit_078
340700,16.139611856959057,unit_078
340701,14.323622546901323,unit_078
340702,11.944063209209755,unit_078
340703,9.643834090383113,unit_078
340704,8.184416541939548,unit_078
340705,8.264074542940048,unit_078
340706,8.638990394654419,unit_078
340707,9.030826796803908,unit_078
340708,9.389869261221055,unit_078
340709,9.410537518196312,unit_078
340710,10.02689205369072,unit_078
340711,11.181878368142655,unit_078
340712,12.518692768357967,unit_078
340713,13.717859079603777,unit_078
340714,14.278411863897528,unit_078
340715,13.856114054813577,unit_078
340716,12.940076986151569,unit_078
340717,11.86503814806916,unit_078
340718,10.577808427939038,unit_078
340719,10.781207739786032,unit_078
340720,12.106871776285068,unit_078
340721,13.940333572045244,unit_078
340722,16.198432315186288,unit_078
340723,17.538431111739367,unit_078
340724,17.218885098250887,unit_078
340725,15.7880701585328,unit_078
340726,13.74207748726201,unit_078
340727,11.61134803195234,unit_078
340728,9.728741958463408,unit_078
340729,9.158985848048182,unit_078
340730,9.040314161744572,unit_078
340731,9.289184860069865,unit_078
340732,9.518591037193103,unit_078
340733,9.532962431229128,unit_078
340734,10.102115168251643,unit_078
340735,11.374903530131295,unit_078
340736,12.623349280098736,unit_078
340737,13.96524166877976,unit_078
340738,14.640114223051988,unit_078
340739,14.399182392995245,unit_078
340740,13.700209529655094,unit_078
340741,12.763746088665973,unit_078
340742,11.821174474836589,unit_078
340743,11.898721338076427,unit_078
340744,12.990075178581307,unit_078
340745,14.287070364086077,unit_078
340746,16.05924994821347,unit_078
340747,16.910639079058047,unit_078
340748,16.279045810730494,unit_078
340749,14.84781217303571,unit_078
340750,12.724042379729667,unit_078
340751,10.498544367703673,unit_078
340752,7.416386280667783,unit_078
340753,6.852980395019422,unit_078
340754,6.947396036012079,unit_078
340755,7.34024815294963,unit_078
340756,7.5882719204495,unit_078
340757,7.635009521204518,unit_078
340758,8.216341969925578,unit_078
340759,9.432079637828492,unit_078
340760,10.653350040681199,unit_078
340761,11.545262753997157,unit_078
340762,12.064856780914859,unit_078
340763,11.906511328518661,unit_078
340764,11.092713346982851,unit_078
340765,10.059185661559574,unit_078
340766,9.086573011556995,unit_078
340767,8.918787701301788,unit_078
340768,9.741980040956431,unit_078
340769,11.094620990501141,unit_078
340770,13.03072969826454,unit_078
340771,14.134375076116157,unit_078
340772,13.656023594476014,unit_078
340773,12.173700774257991,unit_078
340774,10.235152895680672,unit_078
340775,8.21374012081268,unit_078
340776,6.688136509143872,unit_078
340777,6.742802774181589,unit_078
340778,7.192780149467876,unit_078
340779,7.814194189158548,unit_078
340780,8.360518937053522,unit_078
340781,8.382313647155065,unit_078
340782,8.763235799129673,unit_078
340783,9.887755521014995,unit_078
340784,11.320614770750357,unit_078
340785,12.705996630756689,unit_078
340786,13.045416663108814,unit_078
340787,12.828236366538125,unit_078
340788,11.610612717677041,unit_078
340789,10.25180462963614,unit_078
340790,8.963402873000328,unit_078
340791,8.603309899876162,unit_078
340792,9.507437913382294,unit_078
340793,10.800333354835152,unit_078
340794,12.562277839321185,unit_078
340795,13.632576173223935,unit_078
340796,13.236517913749266,unit_078
340797,11.784865933093283,unit_078
340798,9.769480619210277,unit_078
340799,7.855263726692438,unit_078
340800,6.218092410212017,unit_078
340801,6.151377747064132,unit_078
340802,6.341135082584807,unit_078
340803,7.237376920536198,unit_078
340804,7.90370422213495,unit_078
340805,7.93094418055352,unit_078
340806,8.188531591970234,unit_078
340807,8.998358717504889,unit_078
340808,9.892471769818457,unit_078
340809,11.258036151079452,unit_078
340810,12.100886636749584,unit_078
340811,12.71494970830719,unit_078
340812,12.501843311266878,unit_078
340813,11.759913507567786,unit_078
340814,10.322327554125431,unit_078
340815,9.58823340788721,unit_078
340816,9.432867184801843,unit_078
340817,9.695955715540066,unit_078
340818,10.364401766069252,unit_078
340819,10.707581047175019,unit_078
340820,10.691349182145446,unit_078
340821,10.017004056846663,unit_078
340822,8.972093323374075,unit_078
340823,7.86522582789274,unit_078
340824,6.972370709572294,unit_078
340825,7.2829840534819725,unit_078
340826,7.953600709263116,unit_078
340827,8.898294752148976,unit_078
340828,9.476026030257817,unit_078
340829,9.423417122956987,unit_078
340830,9.34550417081503,unit_078
340831,9.670514836921496,unit_078
340832,9.919014846187114,unit_078
340833,10.166147688627495,unit_078
340834,10.631782494723627,unit_078
340835,10.798099936522766,unit_078
340836,10.69025986483651,unit_078
340837,10.168604340040122,unit_078
340838,9.3993305307225,unit_078
340839,9.214484490685603,unit_078
340840,9.666611059581411,unit_078
340841,10.18048780159215,unit_078
340842,11.296190610590587,unit_078
340843,11.805439343183687,unit_078
340844,11.237856347197267,unit_078
340845,10.170261734987442,unit_078
340846,8.91607109916771,unit_078
340847,7.687358979619267,unit_078
340848,6.939924711029537,unit_078
340849,6.947887500117369,unit_078
340850,7.289098415625126,unit_078
340851,7.586815928763847,unit_078
340852,8.08781992443063,unit_078
340853,8.087939361248592,unit_078
340854,8.70768228915851,unit_078
340855,9.815652316946847,unit_078
340856,11.065678973787358,unit_078
340857,11.989458693088404,unit_078
340858,12.638798449230197,unit_078
340859,12.659987109483726,unit_078
340860,12.306138808420352,unit_078
340861,11.862515588944659,unit_078
340862,11.187029624572327,unit_078
340863,11.23414945660052,unit_078
340864,11.746933033897824,unit_078
340865,12.316030485390455,unit_078
340866,13.442503350534242,unit_078
340867,14.070860449841728,unit_078
340868,13.713629945665737,unit_078
340869,12.656414878044487,unit_078
340870,11.170074029300569,unit_078
340871,9.423318261389177,unit_078
340872,8.034213535693498,unit_078
340873,7.783192472809488,unit_078
340874,7.69256133961741,unit_078
340875,8.12609959186648,unit_078
340876,8.606965268708297,unit_078
340877,8.97042120792258,unit_078
340878,9.626164968855015,unit_078
340879,10.659452358775484,unit_078
340880,11.518704748026254,unit_078
340881,12.027006600916154,unit_078
340882,12.029172940567472,unit_078
340883,11.63853140843299,unit_078
340884,10.86874229783002,unit_078
340885,9.87332808869603,unit_078
340886,8.748537710268039,unit_078
340887,8.646068949821023,unit_078
340888,9.205586615025757,unit_078
340889,10.288939443315487,unit_078
340890,11.846603643963201,unit_078
340891,12.911874925690256,unit_078
340892,12.752511918442973,unit_078
340893,11.760091240927851,unit_078
340894,10.42883090366554,unit_078
340895,8.87626384486681,unit_078
340896,7.354476523905321,unit_078
340897,6.948920946421824,unit_078
340898,7.053515816051361,unit_078
340899,7.179776925927825,unit_078
340900,7.4238007309751035,unit_078
340901,7.227988249884888,unit_078
340902,7.750360395589056,unit_078
340903,8.723544970634519,unit_078
340904,9.917575916904026,unit_078
340905,10.750460788526269,unit_078
340906,11.161484782393023,unit_078
340907,11.486251431051025,unit_078
340908,11.253967520820455,unit_078
340909,10.983303785178183,unit_078
340910,10.73555460526471,unit_078
340911,11.05553721552474,unit_078
340912,12.167663611122526,unit_078
340913,13.305679777076984,unit_078
340914,14.746244876190945,unit_078
340915,15.507509058452907,unit_078
340916,14.975164105727218,unit_078
340917,13.754150809862201,unit_078
340918,12.021425438853196,unit_078
340919,10.16389980072862,unit_078
340920,7.928242968037443,unit_078
340921,7.467802325295085,unit_078
340922,7.3116244671386275,unit_078
340923,7.439268635293697,unit_078
340924,7.579138182165945,unit_078
340925,7.768744297961914,unit_078
340926,8.336657668899983,unit_078
340927,9.249919086132758,unit_078
340928,10.117093113971055,unit_078
340929,10.627536967496846,unit_078
340930,10.79727592284589,unit_078
340931,10.697340761901506,unit_078
340932,10.329277973994332,unit_078
340933,9.941375626585561,unit_078
340934,9.594599022272075,unit_078
340935,9.599178771855005,unit_078
340936,10.272976562044017,unit_078
340937,11.246486660965891,unit_078
340938,12.620649154892627,unit_078
340939,13.553188828766107,unit_078
340940,13.337733089443033,unit_078
340941,12.425783971701751,unit_078
340942,11.010601789221171,unit_078
340943,9.476231782759351,unit_078
340944,7.907920642910294,unit_078
340945,7.591319399370599,unit_078
340946,7.7824577858284005,unit_078
340947,8.168145701029601,unit_078
340948,8.555734234053919,unit_078
340949,8.579998977844614,unit_078
340950,9.081049811479225,unit_078
340951,9.862141509193915,unit_078
340952,10.708839566642737,unit_078
340953,11.497971503370634,unit_078
340954,11.747964640139255,unit_078
340955,11.743793300907948,unit_078
340956,11.25629737516303,unit_078
340957,10.701772135493492,unit_078
340958,10.030346688375017,unit_078
340959,10.040714941667778,unit_078
340960,10.725453244749346,unit_078
340961,11.733365245566976,unit_078
340962,13.486540073330096,unit_078
340963,14.508479794594807,unit_078
340964,14.513887237980658,unit_078
340965,13.70718420490019,unit_078
340966,12.154864467299443,unit_078
340967,10.255137485604083,unit_078
340968,8.161991861170707,unit_078
340969,7.7997711060794535,unit_078
340970,7.581611561424226,unit_078
340971,7.7881328747447025,unit_078
340972,7.807371904587351,unit_078
340973,8.0180975946343,unit_078
340974,8.410213686363111,unit_078
340975,9.051303018111067,unit_078
